name,rank,id
Serpulidae,Family,988
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Spio,Genus,129625
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Chaetopteridae,Family,918
Spiochaetopterus,Genus,129233
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Thelepodinae,Subfamily,181511
Streblosoma,Genus,129712
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Syllinae,Subfamily,152223
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Syllinae,Subfamily,152223
Syllis,Genus,129680
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Ergasilida,Suborder,1381349
Chondracanthidae,Family,128566
Acanthochondria,Genus,128615
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Chelicerata,Subphylum,1274
Arachnida,Class,1300
Acari,Subclass,292684
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Talitrida,Infraorder,236820
Talitridira,Parvorder,719473
Hyaloidea,Superfamily,1325691
Dogielinotidae,Family,236753
Allorchestes,Genus,204540
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Amphilochida,Infraorder,1055679
Oedicerotidira,Parvorder,1055682
Oedicerotoidea,Superfamily,1055683
Oedicerotidae,Family,101400
Americhelidium,Genus,415039
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Corophiidira,Parvorder,719477
Corophioidea,Superfamily,716535
Corophiidae,Family,101376
Corophiinae,Subfamily,431322
Corophiini,Tribe,431323
Americorophium,Genus,415041
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Synopiidira,Parvorder,1055691
Synopioidea,Superfamily,1055693
Ampeliscidae,Family,101364
Ampelisca,Genus,101445
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Corophiidira,Parvorder,719477
Corophioidea,Superfamily,716535
Ampithoidae,Family,101366
Ampithoe,Genus,101459
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Ergasilida,Suborder,1381349
Anthessiidae,Family,128563
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Ergasilida,Suborder,1381349
Anthessiidae,Family,128563
Anthessius,Genus,128607
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Cymothoida,Suborder,292941
Anthuroidea,Superfamily,292944
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Corophiidira,Parvorder,719477
Aoroidea,Superfamily,716532
Aoridae,Family,101368
Aoroides,Genus,488679
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Talitrida,Infraorder,236820
Talitridira,Parvorder,719473
Hyaloidea,Superfamily,1325691
Hyalidae,Family,101385
Hyalinae,Subfamily,490602
Apohyale,Genus,236507
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Mysida,Order,149668
Mysidae,Family,119822
Gastrosaccinae,Subfamily,148702
Archaeomysini,Tribe,931974
Archaeomysis,Genus,226136
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Copepoda incertae sedis,Infraclass,237949
Arthurhumesia,Genus,346792
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Cyclopida,Suborder,1381344
Ascidicolidae,Family,106409
Ascidicola,Genus,106424
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Cyclopida,Suborder,1381344
Ascidicolidae,Family,106409
Animalia,Kingdom,2
Chordata,Phylum,1821
Vertebrata,Subphylum,146419
Gnathostomata,Infraphylum,1828
Osteichthyes,Parvphylum,152352
Actinopterygii,Gigaclass,10194
Actinopteri,Superclass,843664
Teleostei,Class,293496
Gadiformes,Order,10313
Gadidae,Family,125469
Asellus,Genus,296060
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Synopiidira,Parvorder,1055691
Dexaminoidea,Superfamily,1055692
Atylidae,Family,146525
Atylinae,Subfamily,488891
Atylus,Genus,101497
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Thecostraca,Class,22388
Cirripedia,Subclass,1082
Thoracica,Infraclass,1107
Thoracicalcarea,Superorder,1422167
Balanomorpha,Order,106039
Balanoidea,Superfamily,106041
Balanidae,Family,106057
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Thecostraca,Class,22388
Cirripedia,Subclass,1082
Thoracica,Infraclass,1107
Thoracicalcarea,Superorder,1422167
Balanomorpha,Order,106039
Balanoidea,Superfamily,106041
Balanidae,Family,106057
Balaninae,Subfamily,106073
Balanus,Genus,106122
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Caridea,Infraorder,106674
Alpheoidea,Superfamily,106709
Alpheidae,Family,106776
Betaeus,Genus,246231
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Ergasilida,Suborder,1381349
Bomolochidae,Family,128564
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Epicaridea,Suborder,13795
Bopyroidea,Superfamily,155727
Bopyridae,Family,1195
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Cyclopida,Suborder,1381344
Botryllophilidae,Family,106410
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Brachyura,Infraorder,106673
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Siphonostomatoida,Order,1104
Caligidae,Family,135513
Caligus,Genus,135566
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Hadziida,Infraorder,719475
Hadziidira,Parvorder,719495
Calliopioidea,Superfamily,719505
Calliopiidae,Family,146744
Calliopius,Genus,101511
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Brachyura,Infraorder,106673
Eubrachyura,Section,106679
Heterotremata,Subsection,106680
Cancroidea,Superfamily,106695
Cancridae,Family,106749
Cancrinae,Subfamily,1629883
Cancer,Genus,106876
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Caprellidira,Parvorder,719478
Caprelloidea,Superfamily,196121
Caprellidae,Family,101361
Caprellinae,Subfamily,430770
Caprella,Genus,101430
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Caprellidira,Parvorder,719478
Caprelloidea,Superfamily,196121
Caprellidae,Family,101361
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Brachyura,Infraorder,106673
Eubrachyura,Section,106679
Heterotremata,Subsection,106680
Portunoidea,Superfamily,106702
Carcinidae,Family,557511
Carcininae,Subfamily,148432
Carcinus,Genus,106922
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Allotriocarida,Superclass,1598172
Hexapoda,Class,1278
Insecta,Subclass,1307
Pterygota,Infraclass,151152
Diptera,Order,118088
Nematocera,Suborder,150922
Culicomorpha,Infraorder,150928
Chironomidae,Family,118100
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Tanaidacea,Order,1133
Tanaidomorpha,Suborder,136152
Paratanaoidea,Superfamily,148687
Leptocheliidae,Family,136160
Leptocheliinae,Subfamily,246710
Chondrochelia,Genus,880787
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Brachyura,Infraorder,106673
Eubrachyura,Section,106679
Heterotremata,Subsection,106680
Majoidea,Superfamily,106700
Epialtidae,Family,196143
Pisinae,Subfamily,148431
Chorilia,Genus,439300
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Thecostraca,Class,22388
Cirripedia,Subclass,1082
Thoracica,Infraclass,1107
Thoracicalcarea,Superorder,1422167
Balanomorpha,Order,106039
Chthamaloidea,Superfamily,106042
Chthamalidae,Family,106059
Chthamalus,Genus,106126
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Cymothoida,Suborder,292941
Cymothooidea,Superfamily,292946
Cirolanidae,Family,118273
Cirolana,Genus,118399
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Cymothoida,Suborder,292941
Cymothooidea,Superfamily,292946
Cirolanidae,Family,118273
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Siphonostomatoida,Order,1104
Lernaeopodidae,Family,135525
Clavella,Genus,135598
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Amphilochida,Infraorder,1055679
Amphilochidira,Parvorder,1055687
Iphimedioidea,Superfamily,176976
Iphimediidae,Family,101387
Coboldus,Genus,101553
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Caridea,Infraorder,106674
Crangonoidea,Superfamily,106712
Crangonidae,Family,106782
Crangon,Genus,107007
NA,NA,NA
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Amphilochida,Infraorder,1055679
Amphilochidira,Parvorder,1055687
Iphimedioidea,Superfamily,176976
Odiidae,Family,101399
Cryptodius,Genus,546952
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Anomura,Infraorder,106671
Paguroidea,Superfamily,106687
Lithodidae,Family,106737
Lithodinae,Subfamily,1722303
Cryptolithodes,Genus,550614
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Cumacea,Order,1137
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Cumacea,Order,1137
Nannastacidae,Family,110383
Cumella,Genus,110416
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Thecostraca,Class,22388
Ascothoracida,Subclass,22559
Dendrogastrida,Order,103948
Dendrogastridae,Family,103951
Dendrogaster,Genus,103957
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Hadziida,Infraorder,719475
Hadziidira,Parvorder,719495
Hadzioidea,Superfamily,719496
Melitidae,Family,101397
Desdimelita,Genus,535948
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Cumacea,Order,1137
Diastylidae,Family,110380
Diastylopsis,Genus,110400
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Allotriocarida,Superclass,1598172
Hexapoda,Class,1278
Insecta,Subclass,1307
Pterygota,Infraclass,151152
Diptera,Order,118088
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Anomura,Infraorder,106671
Paguroidea,Superfamily,106687
Paguridae,Family,106738
Discorsopagurus,Genus,366307
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Caprellidira,Parvorder,719478
Caprelloidea,Superfamily,196121
Dulichiidae,Family,236746
Dulichia,Genus,101734
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Sphaeromatidea,Suborder,292949
Sphaeromatoidea,Superfamily,292950
Sphaeromatidae,Family,118277
Dynamene,Genus,118427
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Sphaeromatidea,Suborder,292949
Sphaeromatoidea,Superfamily,292950
Sphaeromatidae,Family,118277
Dynamenella,Genus,118428
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Cymothoida,Suborder,292941
Anthuroidea,Superfamily,292944
Expanathuridae,Family,244443
Eisothistos,Genus,118297
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Hadziida,Infraorder,719475
Hadziidira,Parvorder,719495
Hadzioidea,Superfamily,719496
Maeridae,Family,475166
Elasmopus,Genus,101671
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Anomura,Infraorder,106671
Paguroidea,Superfamily,106687
Paguridae,Family,106738
Elassochirus,Genus,366319
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Haustoriidira,Parvorder,1055694
Haustorioidea,Superfamily,1055695
Phoxocephalidae,Family,101403
Phoxocephalinae,Subfamily,549026
Eobrolgus,Genus,158086
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Gammarida,Infraorder,236816
Gammaridira,Parvorder,720166
Gammaroidea,Superfamily,720708
Anisogammaridae,Family,101367
Eogammarus,Genus,422834
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Haustoriidira,Parvorder,1055694
Haustorioidea,Superfamily,1055695
Haustoriidae,Family,101384
Eohaustorius,Genus,254327
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Caprellidira,Parvorder,719478
Photoidea,Superfamily,716961
Ischyroceridae,Family,101389
Ischyrocerinae,Subfamily,491661
Ericthonini,Tribe,1059260
Ericthonius,Genus,101567
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
