Processor,Date - processed,Field # (FMNH),eventID (station #),scientificName (morphospecies),Uncertainty,Phylum,Genus,Species,Morphspecies designation,ID notes,OriginalEntry,individualCount,Photo (y/n),Tissue (y/n),Voucher (y/n),Notes,occurrenceID,basisofRecord,organismScope,catalogNumber,GGICatalogNumbers,taxonRank,identifiedBy,identificationQualifier,identificationRemarks,organismRemarks,,institutionID,associatedMedia,lifestage,sex,preparations,materialSampleID,phylum,subphylum,superclass,class,subclass,superorder,order,suborder,superfamily,family,subfamily,supergenus,genus,subgenus,species,subspecies,
Leslie Harris,,BHAK3107,IHAK60,Cirratulus,,Annelida,Cirratulus,,,,Cirratulus,1,,,,in Myxicola colony from rock crevice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3404,IHAK46b,Cirratulus,,Annelida,Cirratulus,,,,Cirratulus,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3405,IHAK46b,Cirratulus,,Annelida,Cirratulus,,,,Cirratulus,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3406,IHAK46b,Cirratulus,,Annelida,Cirratulus,,,,Cirratulus,2,no,no,no,anterior in alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3486,IHAK65,Cirratulus,,Annelida,Cirratulus,,pale pink,,"Cirratulus, pale pink  ",1,LH,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3514,IHAK61,Cirratulus,,Annelida,Cirratulus,,yellow,,"Cirratulus, yellow",5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2149,IHAK23c,Cirriformia,,Annelida,Cirriformia,,,,Cirriformia,1,yes,yes,yes,yellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2150,IHAK23c,Cirriformia,,Annelida,Cirriformia,,,,Cirriformia,1,yes,yes,yes,yellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2151,IHAK23c,Cirriformia,,Annelida,Cirriformia,,,,Cirriformia,,no,no,no,yellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2546,IHAK42a,Cirriformia,,Annelida,Cirriformia,,,,Cirriformia,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2719,IHAK36b,Cirriformia,,Annelida,Cirriformia,,yellow,,"Cirriformia, yellow",1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2741,IHAK42a,Cirriformia,,Annelida,Cirriformia,,yellow,,"Cirriformia, yellow",3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK694,SHAK20,Cistenides,?,Annelida,Cistenides,,,,Cistenides?,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1057,XHAK01,Crucigera zygophora,,Annelida,Crucigera,zygophora,,,Crucigera zygophora,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1330,IHAK19,Crucigera zygophora,,Annelida,Crucigera,zygophora,,,Crucigera zygophora,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1331,IHAK19,Crucigera zygophora,,Annelida,Crucigera,zygophora,,,Crucigera zygophora,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1758,IHAK23a,Crucigera zygophora,,Annelida,Crucigera,zygophora,,,Crucigera zygophora,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1759,IHAK23a,Crucigera zygophora,,Annelida,Crucigera,zygophora,,,Crucigera zygophora,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1812,XHAK03,Crucigera zygophora,,Annelida,Crucigera,zygophora,,,Crucigeria zygophora,,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1816,XHAK03,Crucigera zygophora,,Annelida,Crucigera,zygophora,,,Cneigera zygophora,,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3081,IHAK39,Crucigera zygophora,,Annelida,Crucigera,zygophora,,,Crucigera zygophora,1,no,no,no,barnacles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1379,IHAK23,Dodecaceria concharum,,Annelida,Dodecaceria,concharum,,,Dodecaceria concharum ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1380,IHAK23,Dodecaceria concharum,,Annelida,Dodecaceria,concharum,,,Dodecaceria concharum ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1861,IHAK23,Dodecaceria concharum,,Annelida,Dodecaceria,concharum,,,Dodecaceria concharum ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1862,IHAK23,Dodecaceria concharum,,Annelida,Dodecaceria,concharum,,,Dodecaceria concharum ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1863,IHAK23,Dodecaceria concharum,,Annelida,Dodecaceria,concharum,,,Dodecaceria concharum ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1864,IHAK23,Dodecaceria concharum,,Annelida,Dodecaceria,concharum,,,Dodecaceria concharum ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1865,IHAK23,Dodecaceria concharum,,Annelida,Dodecaceria,concharum,,,Dodecaceria concharum ,50+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK268,IHAK05,Dodecaceria concharum,,Annelida,Dodecaceria,concharum,,,Dodecaceria concharum ,50+,no,no,no, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK334,IHAK05,Dodecaceria concharum,,Annelida,Dodecaceria,concharum,,,Dodecaceria concharum,1 colony,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1873,IHAK23,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1874,IHAK23,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1875,IHAK23,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1876,IHAK23,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1877,IHAK23,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1878,IHAK23,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1879,IHAK23,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,50+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1880,IHAK23,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,100+,no,no,no,tube clump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1881,IHAK23,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,100+,no,no,no,tube clump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK190,IHAK05,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK265,IHAK05,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,50+,no,no,no,same colony as BHAK 190; worms only in 1 oz vial; colony in larger jar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK915,RHAK06,Dodecaceria fewkesi,,Annelida,Dodecaceria,fewkesi,,,Dodecaceria fewkesi,50+,no,no,no,"7th Beach, north end, rocky point, low pool, 27 July 2017; Dodecaceria colony ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2120,IHAK23c,Dorvillea,,Annelida,Dorvillea,,sp 1,,Dorvillea sp 1 ,5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK244,IHAK04a,Dorvillea,,Annelida,Dorvillea,,sp 1,,Dorvillea sp 1 ,2,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2711,IHAK47a,Dorvillea,,Annelida,Dorvillea,,sp 1,,Dorvillea sp 1 ,2,no,no,no,one into 95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2712,IHAK47a,Dorvillea,,Annelida,Dorvillea,,sp 2,,Dorvillea sp 2,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3108,IHAK60,Dorvillea,,Annelida,Dorvillea,,1,,Dorvillea 1,1,no,no,no,in Myxicola colony from rock crevice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3120,IHAK59c,Dorvillea,,Annelida,Dorvillea,,1,,Dorvillea 1,5+,no,no,no,1 in alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK32,IHAK02,Dorvillea,,Annelida,Dorvillea,,1 pale pink,,Dorvillea 1 pale pink,1,yes,yes,yes,pale pink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK33,IHAK02,Dorvillea,,Annelida,Dorvillea,,1 pale pink,,Dorvillea 1 pale pink,1,yes,yes,yes,pale pink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3391,IHAK65,Dorvillea,,Annelida,Dorvillea,,2,,Dorvillea 2,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3392,IHAK65,Dorvillea,,Annelida,Dorvillea,,2,,Dorvillea 2,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK34,IHAK02,Dorvillea,,Annelida,Dorvillea,,1 pale pink,,Dorvillea 1 pale pink,8,no,no,no,pale pink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK35,IHAK02,Dorvillea,,Annelida,Dorvillea,,2 orange,,Dorvillea 2 orange,1,yes,yes,yes,orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK36,IHAK02,Dorvillea,,Annelida,Dorvillea,,2 orange,,Dorvillea 2 orange,1,yes,yes,yes,orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK37,IHAK02,Dorvillea,,Annelida,Dorvillea,,2 orange,,Dorvillea 2 orange,2,no,no,no,orange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK954,SHAK20,Dorvillea,,Annelida,Dorvillea,,,,Dorvillea,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2135,IHAK36,Epigamia,?,Annelida,Epigamia,,"all orange, epaulettes",,"Epigamia?, all orange, epaulettes",1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2562,IHAK36c,Epigamia,?,Annelida,Epigamia,,"all orange, epaulettes",,"Epigamia?, all orange, epaulettes",4,LH,no,no,whole animal in DNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2563,IHAK36c,Epigamia,?,Annelida,Epigamia,,orange transverse stripes,,"Epigamia?, orange transverse stripes",1,LH,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3092,IHAK39,Epigamia noroi,,Annelida,Epigamia,noroi,,,Epigamia noroi,1,LH,yes,yes,whole animal into DNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1049,IHAK15,Eteone,,Annelida,Eteone,,sp N1,,Eteone sp N1,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1050,IHAK15,Eteone,,Annelida,Eteone,,sp N1,,Eteone sp N1,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1067,IHAK19a,Eteone,,Annelida,Eteone,,sp N1,,Eteone sp N1,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2568,IHAK36c,Eteone,,Annelida,Eteone,,sp N1,,Eteone sp N1,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2724,IHAK42b,Eteone,,Annelida,Eteone,,sp N1,,Eteone sp N1,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK903,IHAK04,Eteone,,Annelida,Eteone,,sp N1,,Eteone sp N1,1,yes,yes,yes,barnacles on geoduck shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK953,SHAK20,Eteone,,Annelida,Eteone,,sp N1,,Eteone sp N1,1,yes,yes,yes,"head, pigment pattern & shape of dorsal cirri like E. californica but ventral cirri of E. cal. much shorter than parapodial lobe while this one is ~equal in length & porportions of DCV & VC are different.  Also, live E. cal. are dark yellow to light brown while this one is light lime green",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3409,IHAK72,Eteone fauchaldi,,Annelida,Eteone,fauchaldi,,,Eteone fauchaldi,1,no,no,no,same as IHAK27 but on 8Aug,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK421,IHAK06,Eteone fauchaldi ,,Annelida,Eteone,fauchaldi,,,Eteone fauchaldi ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK422,IHAK06,Eteone fauchaldi ,,Annelida,Eteone,fauchaldi,,,Eteone fauchaldi ,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK423,IHAK06,Eteone fauchaldi ,,Annelida,Eteone,fauchaldi,,,Eteone fauchaldi ,5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1529,IHAK19b,Eteone pacifica,,Annelida,Eteone,pacifica,,,Eteone pacifica,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1889,IHAK26,Eteone pacifica,,Annelida,Eteone,pacifica,,,Eteone pacifica,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2124,IHAK33,Eteone pacifica,,Annelida,Eteone,pacifica,,,Eteone pacifica,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3077,IHAK58,Eteone pacifica,,Annelida,Eteone,pacifica,,,Eteone pacifica,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3496,IHAK67,Eteone pacifica,,Annelida,Eteone,pacifica,,,Eteone pacifica,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK429,IHAK07,Eteone pacifica,,Annelida,Eteone,pacifica,,,Eteone pacifica,1,LH,yes,yes,under cobbles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK441,IHAK07a,Eteone pacifica,,Annelida,Eteone,pacifica,,,Eteone pacifica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK477,IHAK11,Eteone pacifica,,Annelida,Eteone,pacifica,,,Eteone pacifica,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3378,IHAK39,Eteone spilotus,?,Annelida,Eteone,spilotus,,,Eteone spilotus?,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1911,IHAK26,Euclymene,,Annelida,Euclymene,,,,Euclymene,1,no,yes,yes,23 chaetigers; single acicular spines in 1st 3 chaetigers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1912,IHAK26,Euclymene,,Annelida,Euclymene,,,,Euclymene,1,yes,yes,yes,22 chaetigers; single acicular spines in 1st 3 chaetigers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1913,IHAK26,Euclymene,,Annelida,Euclymene,,,,Euclymene,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2722,IHAK42b,Euclymene,,Annelida,Euclymene,,,,Euclymene,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK21,SHAK01,Euclymeninae,,Annelida,,,,,Euclymeninae,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3104,IHAK58,Eudistylia catharinae,,Annelida,Eudistylia,catharinae,,,Eudistylia catharinae,1,yes,yes,yes,"tube ~1.5 feet long, straight down in soft sediment",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1953,IHAK28,Eudistylia vancouveri,,Annelida,Eudistylia,vancouveri,,,Eudystylia vancouverensis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK232,SHAK04,Eudistylia vancouveri,,Annelida,Eudistylia,vancouveri,,,Eudystilia vancouverensis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3365,ZHAK17,Eudistylia vancouveri,,Annelida,Eudistylia,vancouveri,,,Eudistylia vancouveri,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2899,XHAK09,Eulalia,?,Annelida,Eusyllis,,sp 17,,Eusyllis sp 17?,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3087,IHAK39,Eulalia,?,Annelida,Eulalia,,NAMIT sp 4,headless fragment (???Eulalia NAMIT sp 4???),headless fragment (???Eulalia NAMIT sp 4???),1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK940,IHAK07,Eulalia,,Annelida,Eulalia,,sp N1,,Eulalia sp N1,1,LH,yes,yes,from Phyllospadix roots,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1048,IHAK07,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1051,IHAK15,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK106,IHAK02,Eulalia quadrioculata,?,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata ?,1,y,y,y,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK106,IHAK02,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,yes/ LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1321,XHAK01,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1366,IHAK19,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1900,IHAK28,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2114,IHAK34,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,LH,no,no,E. aviculiseta morph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2115,IHAK34,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,no,yes,yes,"E. aviculiseta morph; identical to 2114, use that photo for BOLD",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2701,IHAK42a,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,no,no,no,E. aviculiseta morph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2896,XHAK09,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2897,XHAK09,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,yes,yes,yes,aviculiseta morph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2898,XHAK09,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,no,no,no,aviculiseta morph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3086,IHAK39,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,5+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3090,IHAK39,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3502,IHAK65,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK700,IHAK12,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,yes/LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK922,SHAK10,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK923,SHAK10,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK924,SHAK10,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK944,SHAK20,Eulalia quadrioculata,,Annelida,Eulalia,quadrioculata,,,Eulalia quadrioculata,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1355,IHAK19,Eumida longicornuta,cf,Annelida,Eumida,longicornuta,,,Eumida cf longicornuta,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3080,DHAK11,Eumida longicornuta,,Annelida,Eumida,longicornuta,,,Eumida longicornuta,1,LH,yes,yes,no pigment on ventrum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3484,IHAK67,Eumida longicornuta,,Annelida,Eumida,longicornuta,,,Eumida longicornuta,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK715,IHAK12,Eumida longicornuta,cf,Annelida,Eumida,longicornuta,,,Eumida cf longicornuta,1/LH,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2142,IHAK39,Eunice valens,,Annelida,Eunice,valens,,,Eunice valens,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2921,IHAK53,Eunoe oerstedi,,Annelida,Eunoe,oerstedi,,,Eunoe oerstedi,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1376,IHAK20b,Eupolymnia heterobranchia,?,Annelida,Eupolymnia,heterobranchia,,,Eupolymnia heterobranchia ?,5+,LH,yes,yes,1 whole one put into 95% for DNA; juveniles in kelp holdfast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1591,XHAK01A,Eupolymnia heterobranchia,,Annelida,Eupolymnia,heterobranchia,,,Eupolymania heterobranchia,1,n,n,y,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK24,IHAK02,Eupolymnia heterobranchia,,Annelida,Eupolymnia,heterobranchia,,,Eupolymnia heterobranchia,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
