Counter,*,KozNameInCurrentForm (species ID only changed if species described locally and split from original Koz ID,Koz name ex eopugetsound,Kozloff 1987,AphiaID,ScientificName_accepted,,AphiaID_accepted,Comments on WoRMS name,Type loc,Type,Distribution,habitat,Notes,DNA,Distribution,Ref-important,Match type,Taxon status,Qualitystatus,ScientificName,Authority,Authority_accepted,Phylum,Class,Order,Family,Genus,Subgenus,Species,Subspecies,Basionym,Basionym author,Aphia_basionym
80,,Alia gausapata,Alia gausapata,,511704,Alia gausapata,,511704,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alia gausapata,"(Gould, 1850)","(Gould, 1850)",Mollusca,Gastropoda,Neogastropoda,Columbellidae,Alia,,gausapata,,,,
81,,Alia permodesta,Alia permodesta,,511706,Alia permodesta,,511706,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alia permodesta,"(Dall, 1890)","(Dall, 1890)",Mollusca,Gastropoda,Neogastropoda,Columbellidae,Alia,,permodesta,,,,
83,,Alienacanthomysis macropsis,Alienacanthomysis macropsis,,226662,Alienacanthomysis macropsis,,226662,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alienacanthomysis macropsis,"(W. Tattersall, 1932)","(W. Tattersall, 1932)",Arthropoda,Malacostraca,Mysida,Mysidae,Alienacanthomysis,,macropsis,,,,
1944,,Alitta brandti,Alitta brandti,,339215,Alitta brandti,,339215,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alitta brandti,"Malmgren, 1865","Malmgren, 1865",Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,,brandti,,,,
1953,,Alitta virens,Alitta virens,,234851,Alitta virens,,234851,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alitta virens,"(M. Sars, 1835)","(M. Sars, 1835)",Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,,virens,,,,
85,,Allogaussia recondita,Allogaussia recondita,,526255,Allogaussia recondita,,526255,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Allogaussia recondita,"Stasek, 1958","Stasek, 1958",Arthropoda,Malacostraca,Amphipoda,Lysianassidae,Allogaussia,,recondita,,,,
86,,Alloniscus perconvexus,Alloniscus perconvexus,,258170,Alloniscus perconvexus,,258170,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alloniscus perconvexus,"Dana, 1856","Dana, 1856",Arthropoda,Malacostraca,Isopoda,Alloniscidae,Alloniscus,,perconvexus,,,,
91,,Allorchestes,Allorchestes,,204540,Allorchestes,,204540,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Allorchestes,"Dana, 1849","Dana, 1849",Arthropoda,Malacostraca,Amphipoda,Dogielinotidae,Allorchestes,,,,,,
92,,Allorchestes angusta,Allorchestes angusta,,489543,Allorchestes angusta,,489543,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Allorchestes angusta,"Dana, 1856","Dana, 1856",Arthropoda,Malacostraca,Amphipoda,Dogielinotidae,Allorchestes,,angusta,,,,
93,,Allorchestes bellabella,Allorchestes bellabella,,489544,Allorchestes bellabella,,489544,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Allorchestes bellabella,"J.L. Barnard, 1974","J.L. Barnard, 1974",Arthropoda,Malacostraca,Amphipoda,Dogielinotidae,Allorchestes,,bellabella,,,,
95,,Alvania compacta,Alvania compacta,,580527,Alvania compacta,,580527,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Alvania compacta,"(Carpenter, 1864)","(Carpenter, 1864)",Mollusca,Gastropoda,Littorinimorpha,Rissoidae,Alvania,,compacta,,,,
97,,Amaeana occidentalis,Amaeana occidentalis,,332917,Amaeana occidentalis,,332917,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amaeana occidentalis,"(Hartman, 1944)","(Hartman, 1944)",Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,,occidentalis,,,,
98,,Amage anops,Amage anops,,332918,Amage anops,,332918,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amage anops,"(Johnson, 1901)","(Johnson, 1901)",Annelida,Polychaeta,Terebellida,Ampharetidae,Amage,,anops,,,,
381,,Bowerbankia gracilis,Bowerbankia gracilis,,111665,Amathia gracilis,,851589,,US East Coast,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Bowerbankia gracilis,"Leidy, 1855","(Leidy, 1855)",Bryozoa,Gymnolaemata,Ctenostomatida,Vesiculariidae,Bowerbankia,,gracilis,,,,
99,,Amauropsis purpurea,Amauropsis purpurea,,584735,Amauropsis islandica,,140521,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Amauropsis purpurea,"Dall, 1871","(Gmelin, 1791)",Mollusca,Gastropoda,Littorinimorpha,Naticidae,Amauropsis,,purpurea,,,,
100,,Amblyops abbreviata,Amblyops abbreviata,,119941,Amblyops abbreviatus,,119941,,,,,,,,,,near_2,accepted,Checked by Taxonomic Editor,Amblyops abbreviatus,"(G.O. Sars, 1869)","(G.O. Sars, 1869)",Arthropoda,Malacostraca,Mysida,Mysidae,Amblyops,,abbreviatus,,,,
101,,Amblyosyllis,Amblyosyllis sp.,,129645,Amblyosyllis,,129645,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amblyosyllis,"Grube, 1857","Grube, 1857",Annelida,Polychaeta,Phyllodocida,Syllidae,Amblyosyllis,,,,,,
102,,Americanaplana fernaldi,Americanaplana fernaldi,,154608,Americanaplana fernaldi,,154608,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Americanaplana fernaldi,"Ax & Ax, 1967","Ax & Ax, 1967",Platyhelminthes,Rhabditophora,Proseriata,Otoplanidae,Americanaplana,,fernaldi,,,,
2918,,Americhelidium rectipalmum,Synchelidium rectipalmum,,NA,Americhelidium rectipalmum,,546997,generic refinement,,,,,,,,,,,,,,,Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,,,,,,,
2919,,Synchelidium shoemakeri,Synchelidium shoemakeri,,546991,Americhelidium shoemakeri,,546990,generic refinement,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Synchelidium shoemakeri,"Mills, 1962","(Mills, 1962)",Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,Synchelidium,,shoemakeri,,,,
683,,Corophium brevis,Corophium brevis,,NA,Americorophium brevis,,431325,,,,,,,,,,,,,,,,Arthropoda,Malacostraca,Amphipoda,Corophiidae,,,,,Corophium brevis,"Shoemaker, 1949",
686,,Corophium salmonis,Corophium salmonis,,NA,Americorophium salmonis,,431328,,,,,,,,,,,,,,,,Arthropoda,Malacostraca,Amphipoda,Corophiidae,,,,,,,
687,,Corophium spinicorne,Corophium spinicorne,,504222,Americorophium spinicorne,,431330,generic refinement,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Corophium spinicorne,"Stimpson, 1857","(Stimpson, 1857)",Arthropoda,Malacostraca,Amphipoda,Corophiidae,Corophium,,spinicorne,,,,
2964,,Tellina carpenteri,Tellina carpenteri,,575396,Ameritella carpenteri,,878479,,,,,,,,,,,,,,,,Mollusca,Bivalvia,Cardiida,Tellinidae,Ameritella,,carpenteri,,,,
2965,,Tellina modesta,Tellina modesta,,582782,Ameritella modesta,,878514,,,,,,,,,,,,,,,,Mollusca,Bivalvia,Cardiida,Tellinidae,Ameritella,,modesta,,,,
103,,Ammothea hilgendorfi,Ammothea hilgendorfi,,134607,Ammothea hilgendorfi,,134607,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ammothea hilgendorfi,"(Böhm, 1879)","(Böhm, 1879)",Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Ammothea,,hilgendorfi,,,,
105,,Ammothella,Ammothella sp.,,134570,Ammothella,,134570,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ammothella,"Verrill, 1900","Verrill, 1900",Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Ammothella,,,,,,
104,,Ammothella tuberculata,Ammothella tuberculata,,240308,Ammothella tuberculata,,240308,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ammothella tuberculata,"Cole, 1904","Cole, 1904",Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Ammothella,,tuberculata,,,,
106,,Ampelisca agassizi,Ampelisca agassizi,,158021,Ampelisca agassizi,,158021,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampelisca agassizi,"(Judd, 1896)","(Judd, 1896)",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,,agassizi,,,,
107,,Ampelisca brevisimulata,Ampelisca brevisimulata,,421434,Ampelisca brevisimulata,,421434,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampelisca brevisimulata,"J.L. Barnard, 1954","J.L. Barnard, 1954",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,,brevisimulata,,,,
108,,Ampelisca careyi,Ampelisca careyi,,422976,Ampelisca careyi,,422976,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampelisca careyi,"Dickinson, 1982","Dickinson, 1982",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,,careyi,,,,
109,,Ampelisca cristata,Ampelisca cristata,,421436,Ampelisca cristata,,421436,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampelisca cristata,"Holmes, 1908","Holmes, 1908",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,,cristata,,,,
110,,Ampelisca fageri,Ampelisca fageri,,422987,Ampelisca fageri,,422987,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampelisca fageri,"Dickinson, 1982","Dickinson, 1982",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,,fageri,,,,
111,,Ampelisca hancocki,Ampelisca hancocki,,422990,Ampelisca hancocki,,422990,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampelisca hancocki,"J.L. Barnard, 1954","J.L. Barnard, 1954",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,,hancocki,,,,
112,,Ampelisca lobata,Ampelisca lobata,,421438,Ampelisca lobata,,421438,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampelisca lobata,"Holmes, 1908","Holmes, 1908",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,,lobata,,,,
113,,Ampelisca pugetica,Ampelisca pugetica,,423026,Ampelisca pugetica,,423026,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampelisca pugetica,"Stimpson, 1864","Stimpson, 1864",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,,pugetica,,,,
114,,Ampelisca unsocalae,Ampelisca unsocalae,,423041,Ampelisca unsocalae,,423041,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampelisca unsocalae,"J.L. Barnard, 1960","J.L. Barnard, 1960",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Ampelisca,,unsocalae,,,,
116,1,Amperima,Amperima sp.,,123510,Amperima,,123510,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Amperima,"Pawson, 1965","Pawson, 1965",Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Amperima,,,,,,
115,1,Amperima rosea,Amperima rosea,,124723,Amperima rosea,,124723,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Amperima rosea,"(E. Perrier, 1886)","(E. Perrier, 1886)",Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Amperima,,rosea,,,,
117,,Ampharete acutifrons,Ampharete acutifrons,,129775,Ampharete acutifrons,,129775,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampharete acutifrons,"(Grube, 1860)","(Grube, 1860)",Annelida,Polychaeta,Terebellida,Ampharetidae,Ampharete,,acutifrons,,,,
118,,Ampharete finmarchica,Ampharete finmarchica,,129778,Ampharete finmarchica,,129778,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampharete finmarchica,"(M. Sars, 1865)","(M. Sars, 1865)",Annelida,Polychaeta,Terebellida,Ampharetidae,Ampharete,,finmarchica,,,,
120,,Ampharete goesi goesi,Ampharete goesi subsp. goesi,,NA,Ampharete goesi,,129779,,,,,,,,,,,,,,,,Annelida,Polychaeta,Terebellida,Ampharetidae,,,,,,,
119,,Ampharete goesi brazhnikovi,Ampharete goesi subsp. brazhnikovi,,335357,Ampharete goesi brazhnikovi,,335357,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampharete goesi brazhnikovi,"Annenkova, 1929","Annenkova, 1929",Annelida,Polychaeta,Terebellida,Ampharetidae,Ampharete,,goesi,brazhnikovi,,,
121,,Ampharete labrops,Ampharete labrops,,326317,Ampharete labrops,,326317,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampharete labrops,"Hartman, 1961","Hartman, 1961",Annelida,Polychaeta,Terebellida,Ampharetidae,Ampharete,,labrops,,,,
261,,Asabellides lineata,Asabellides lineata,,333050,Ampharete lineata,,744688,generic refinement,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Asabellides lineata,"(Berkeley & Berkeley, 1943)","(Berkeley & Berkeley, 1943)",Annelida,Polychaeta,Terebellida,Ampharetidae,Asabellides,,lineata,,,,
262,,Asabellides sibirica,Asabellides sibirica,,157222,Ampharete sibirica,,332933,generic refinement,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Asabellides sibirica,"(Wirén, 1883)","(Wirén, 1883)",Annelida,Polychaeta,Terebellida,Ampharetidae,Asabellides,,sibirica,,,,
122,1,Ampheraster chiroplus,Ampheraster chiroplus,,255102,Ampheraster chiroplus,,255102,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Ampheraster chiroplus,"Fisher, 1928","Fisher, 1928",Echinodermata,Asteroidea,Forcipulatida,Pedicellasteridae,Ampheraster,,chiroplus,,,,
123,1,Ampheraster marianus,Ampheraster marianus,,254842,Ampheraster marianus,,254842,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Ampheraster marianus,"(Ludwig, 1905)","(Ludwig, 1905)",Echinodermata,Asteroidea,Forcipulatida,Pedicellasteridae,Ampheraster,,marianus,,,,
311,,Balanus improvisus,Balanus improvisus,,106218,Amphibalanus improvisus,,421139,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Balanus improvisus,"Darwin, 1854","(Darwin, 1854)",Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,,improvisus,,,,
124,,Amphichaeta,Amphichaeta sp.,,137355,Amphichaeta,,137355,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphichaeta,"Tauber, 1879","Tauber, 1879",Annelida,Clitellata,Haplotaxida,Tubificidae,Amphichaeta,,,,,,
125,,Amphicteis glabra,Amphicteis glabra,,326333,Amphicteis glabra,,326333,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphicteis glabra,"Moore, 1905","Moore, 1905",Annelida,Polychaeta,Terebellida,Ampharetidae,Amphicteis,,glabra,,,,
126,,Amphicteis mucronata,Amphicteis mucronata,,326335,Amphicteis mucronata,,326335,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphicteis mucronata,"Moore, 1923","Moore, 1923",Annelida,Polychaeta,Terebellida,Ampharetidae,Amphicteis,,mucronata,,,,
127,,Amphicteis scaphobranchiata,Amphicteis scaphobranchiata,,326344,Amphicteis scaphobranchiata,,326344,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphicteis scaphobranchiata,"Moore, 1906","Moore, 1906",Annelida,Polychaeta,Terebellida,Ampharetidae,Amphicteis,,scaphobranchiata,,,,
2302,,Amphictene moorei,Amphictene moorei,,332939,Amphictene moorei,,332939,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphictene moorei,"(Annenkova, 1929)","(Annenkova, 1929)",Annelida,Polychaeta,Terebellida,Pectinariidae,Amphictene,,moorei,,,,
1909,,Neoesperiopsis digitata,Neoesperiopsis digitata,,827586,Amphilectus digitatus,,225695,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Neoesperiopsis digitata,"(Miklucho-Maclay, 1870)","(Miklucho-Maclay, 1870)",Porifera,Demospongiae,Poecilosclerida,Isodictyidae,Neoesperiopsis,,digitata,,,,
1910,,Neoesperiopsis infundibula,Neoesperiopsis infundibula,,827591,Amphilectus digitatus infundibulus,,225698,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Neoesperiopsis infundibula,"(Koltun, 1958)","(Koltun, 1958)",Porifera,Demospongiae,Poecilosclerida,Isodictyidae,Neoesperiopsis,,infundibula,,,,
1853,1,Amphilectus lobatus,Mycalecarmia lobata,,168344,Amphilectus lobatus,,168344,generic refinement,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphilectus lobatus,"(Montagu, 1814)","(Montagu, 1814)",Porifera,Demospongiae,Poecilosclerida,Esperiopsidae,Amphilectus,,lobatus,,,,
128,1,Amphilepis patens,Amphilepis patens,,242631,Amphilepis patens,,242631,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Amphilepis patens,"Lyman, 1879","Lyman, 1879",Echinodermata,Ophiuroidea,Ophiurida,Amphilepididae,Amphilepis,,patens,,,,
3168,,Amphimedon trindanea,Amphimedon trindanea,,166700,Amphimedon trindanea,,166700,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphimedon trindanea,"(Ristau, 1978)","(Ristau, 1978)",Porifera,Demospongiae,Haplosclerida,Niphatidae,Amphimedon,,trindanea,,,,
132,,Amphinema platyhedos,Amphinema platyhedos,,285120,Amphinema platyhedos,,285120,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphinema platyhedos,"Arai & Brinckmann-Voss, 1983","Arai & Brinckmann-Voss, 1983",Cnidaria,Hydrozoa,Anthoathecata,Pandeidae,Amphinema,,platyhedos,,,,
135,,Amphiodia urtica,Amphiodia urtica,,242683,Amphiodia (Amphispina) urtica,,245665,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Amphiodia urtica,"(Lyman, 1860)","(Lyman, 1860)",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiodia,,urtica,,,,
133,,Amphiodia occidentalis,Amphiodia occidentalis,,242666,Amphiodia occidentalis,,242666,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiodia occidentalis,"(Lyman, 1860)","(Lyman, 1860)",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiodia,,occidentalis,,,,
134,,Amphiodia periercta,Amphiodia periercta,,242670,Amphiodia periercta,,242670,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiodia periercta,"H.L. Clark, 1911","H.L. Clark, 1911",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiodia,,periercta,,,,
136,1,Amphiophiura bullata pacifica,Amphiophiura bullata subsp. pacifica,,244395,Amphiophiura pacifica,,242722,,,,,deep,,,,,exact,unaccepted,Checked by Taxonomic Editor,Amphiophiura bullata pacifica,"Litvinova, 1971","Litvinova, 1971",Echinodermata,Ophiuroidea,Ophiurida,Ophiuridae,Amphiophiura,,bullata,pacifica,,,
138,1,Amphiophiura superba,Amphiophiura superba,,242740,Amphiophiura superba,,242740,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiophiura superba,"(Lütken & Mortensen, 1899)","(Lütken & Mortensen, 1899)",Echinodermata,Ophiuroidea,Ophiurida,Ophiuridae,Amphiophiura,,superba,,,,
139,,Amphioplus macraspis,Amphioplus macraspis,,244982,Amphioplus (Amphioplus) macraspis,,242819,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Amphioplus macraspis,"(H.L. Clark, 1911)","(Clark, 1911)",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphioplus,,macraspis,,,,
140,,Amphioplus strongyloplax,Amphioplus strongyloplax,,244980,Amphioplus (Amphioplus) strongyloplax,,242830,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Amphioplus strongyloplax,"(H.L. Clark, 1911)","(H.L. Clark, 1911)",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphioplus,,strongyloplax,,,,
141,,Amphipholis pugetana,Amphipholis pugetana,,242878,Amphipholis pugetana,,242878,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphipholis pugetana,"(Lyman, 1860)","(Lyman, 1860)",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphipholis,,pugetana,,,,
142,,Amphipholis squamata,Amphipholis squamata,,125064,Amphipholis squamata,,125064,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphipholis squamata,"(Delle Chiaje, 1828)","(Delle Chiaje, 1828)",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphipholis,,squamata,,,,
143,,Amphiporus angulatus,Amphiporus angulatus,,122645,Amphiporus angulatus,,122645,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiporus angulatus,"(Müller, 1774)","(Müller, 1774)",Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,,angulatus,,,,
145,,Amphiporus cruentatus,Amphiporus cruentatus,,156290,Amphiporus cruentatus,,156290,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiporus cruentatus,"Verrill, 1879","Verrill, 1879",Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,,cruentatus,,,,
146,,Amphiporus formidabilis,Amphiporus formidabilis,,147983,Amphiporus formidabilis,,147983,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiporus formidabilis,"Griffin, 1898","Griffin, 1898",Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,,formidabilis,,,,
147,,Amphiporus imparispinosus,Amphiporus imparispinosus,,156295,Amphiporus imparispinosus,,156295,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiporus imparispinosus,"Griffin, 1898","Griffin, 1898",Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,,imparispinosus,,,,
149,,Amphiporus tigrinus,Amphiporus tigrinus,,148023,Amphiporus tigrinus,,148023,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiporus tigrinus,"Coe, 1901","Coe, 1901",Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,,tigrinus,,,,
150,,Amphisamytha bioculata,Amphisamytha bioculata,,332947,Amphisamytha bioculata,,332947,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphisamytha bioculata,"(Moore, 1906)","(Moore, 1906)",Annelida,Polychaeta,Terebellida,Ampharetidae,Amphisamytha,,bioculata,,,,
926,,Amphisbetia operculata,Amphisbetia operculata,,117874,Amphisbetia operculata,,117874,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphisbetia operculata,"(Linnaeus, 1758)","(Linnaeus, 1758)",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Amphisbetia,,operculata,,,,
151,,Amphissa columbiana,Amphissa columbiana,,511361,Amphissa columbiana,,511361,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphissa columbiana,"Dall, 1916","Dall, 1916",Mollusca,Gastropoda,Neogastropoda,Columbellidae,Amphissa,,columbiana,,,,
152,,Amphissa reticulata,Amphissa reticulata,,511362,Amphissa reticulata,,511362,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphissa reticulata,"Dall, 1916","Dall, 1916",Mollusca,Gastropoda,Neogastropoda,Columbellidae,Amphissa,,reticulata,,,,
153,,Amphissa versicolor,Amphissa versicolor,,511364,Amphissa versicolor,,511364,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphissa versicolor,"Dall, 1871","Dall, 1871",Mollusca,Gastropoda,Neogastropoda,Columbellidae,Amphissa,,versicolor,,,,
154,,Amphitrite cirrata,Amphitrite cirrata,,131474,Amphitrite cirrata,,131474,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Amphitrite cirrata,"Müller, 1776","Müller, 1776",Annelida,Polychaeta,Terebellida,Terebellidae,Amphitrite,,cirrata,,,,
156,1,Amphiura diomedeae,Amphiura diomedeae,,212346,Amphiura (Amphiura) diomedeae,,243029,,,,,deep,,,,,exact,alternate representation,Checked by Taxonomic Editor,Amphiura diomedeae,"Lütken & Mortensen, 1899","Lütken & Mortensen, 1899",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiura,,diomedeae,,,,
155,1,Amphiura carchara,Amphiura carchara,,242906,Amphiura carchara,,242906,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiura carchara,"H.L. Clark, 1911","H.L. Clark, 1911",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiura,,carchara,,,,
157,1,Amphiura polyacantha,Amphiura polyacantha,,242976,Amphiura polyacantha,,242976,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Amphiura polyacantha,"Lütken & Mortensen, 1899","Lütken & Mortensen, 1899",Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Amphiura,,polyacantha,,,,
158,,Ampithoe dalli,Ampithoe dalli,,423092,Ampithoe dalli,,423092,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Ampithoe dalli,"Shoemaker, 1938","Shoemaker, 1938",Arthropoda,Malacostraca,Amphipoda,Ampithoidae,Ampithoe,,dalli,,,,
