taxon,genus,family,order,class,phylum,kingdom
Hymenodiscus,Hymenodiscus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Hymenodora,Hymenodora,Nolellidae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Hypermastus,Hypermastus,Naididae,Tubificida,Clitellata,Annelida,Animalia
Idarcturus,Idarcturus,Brachionidae,Ploima,Eurotatoria,Rotifera,Animalia
Ilyanassa,Ilyanassa,Onuphidae,Eunicida,Polychaeta,Annelida,Animalia
Immergentia,Immergentia,Otoplanidae,Proseriata,NA,Platyhelminthes,Animalia
Imogine,Imogine,Oenonidae,Eunicida,Polychaeta,Annelida,Animalia
Inusitatomysis,Inusitatomysis,Notocomplanidae,Polycladida,NA,Platyhelminthes,Animalia
Invenusta,Invenusta,Notodelphyidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Ione,Ione,Capitellidae,NA,Polychaeta,Annelida,Animalia
Iophon,Iophon,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Iothia,Iothia,Notoplanidae,Polycladida,NA,Platyhelminthes,Animalia
Iselica,Iselica,Maldanidae,NA,Polychaeta,Annelida,Animalia
Isocirrus,Isocirrus,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Isocyamus,Isocyamus,Acanthephyridae,Decapoda,Malacostraca,Arthropoda,Animalia
Isodictya,Isodictya,Trichobranchidae,NA,Polychaeta,Annelida,Animalia
Itaipusa,Itaipusa,Craniidae,Craniida,Craniata,Brachiopoda,Animalia
Itaspiella,Itaspiella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Janua,Janua,Nuculidae,Nuculida,Bivalvia,Mollusca,Animalia
Janusion,Janusion,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Animalia
Japelion,Japelion,NA,Nudibranchia,Gastropoda,Mollusca,Animalia
Japetella,Japetella,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Jasmineira,Jasmineira,Psammobiidae,Cardiida,Bivalvia,Mollusca,Animalia
Joeropsis,Joeropsis,Tonicellidae,Chitonida,Polyplacophora,Mollusca,Animalia
Johanssonia,Johanssonia,Nymphonidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Jonesia,Jonesia,Ammotheidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Jullienula,Jullienula,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Kanamarua,Kanamarua,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Keenaea,Keenaea,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Keenocardium,Keenocardium,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Kefersteinia,Kefersteinia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Keratella,Keratella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Kinorhynchus,Kinorhynchus,NA,NA,NA,NA,Animalia
Koinostylochus,Koinostylochus,Octopoteuthidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Kophobelemnon,Kophobelemnon,Octopodidae,Octopoda,Cephalopoda,Mollusca,Animalia
Koroga,Koroga,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Kronborgia,Kronborgia,Pyramidellidae,NA,Gastropoda,Mollusca,Animalia
Kurtzia,Kurtzia,Hapalogastridae,Decapoda,Malacostraca,Arthropoda,Animalia
Kurtziella,Kurtziella,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Labidochirus,Labidochirus,Oerstediidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Labyrinthocyathus,Labyrinthocyathus,Oikopleuridae,Copelata,Appendicularia,Chordata,Animalia
Laetmogone,Laetmogone,Oithonidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Laetmonice,,,,,,
Lagenicella,Lagenicella,Limapontiidae,NA,Gastropoda,Mollusca,Animalia
Lagenipora,,,,,,
Lamellaria,Lamellaria,Calliopiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Lamellibrachia,Lamellibrachia,Olividae,Neogastropoda,Gastropoda,Mollusca,Animalia
Lamellisabella,Lamellisabella,Ommastrephidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Lamispina,Lamispina,Oncaeidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Lamprops,Lamprops,Onchidiidae,Systellommatophora,Gastropoda,Mollusca,Animalia
Lanassa,Lanassa,Onchidorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Lanice,Lanice,Deimatidae,Synallactida,Holothuroidea,Echinodermata,Animalia
Laodicea,Laodicea,Rissoidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Laonice,Laonice,Onuphidae,Eunicida,Polychaeta,Annelida,Animalia
Laonome,Laonome,Onuphidae,Eunicida,Polychaeta,Annelida,Animalia
Laphania,Laphania,Onychoteuthidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Laqueus,Laqueus,Onychoteuthidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Laternula,Laternula,Epitoniidae,NA,Gastropoda,Mollusca,Animalia
Laticorophium,Laticorophium,Opheliidae,NA,Polychaeta,Annelida,Animalia
Latisipho,Latisipho,Opheliidae,NA,Polychaeta,Annelida,Animalia
Latrunculia,Latrunculia,Ophiacanthidae,Ophiacanthida,Ophiuroidea,Echinodermata,Animalia
Leachia,Leachia,Naididae,Tubificida,Clitellata,Annelida,Animalia
Leaena,Leaena,Borsoniidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Lebbeus,Lebbeus,Ophioleucidae,Ophioleucida,Ophiuroidea,Echinodermata,Animalia
Ledella,Ledella,Ophiacanthidae,Ophiacanthida,Ophiuroidea,Echinodermata,Animalia
Leieschara,Leieschara,Ophiosphalmidae,NA,Ophiuroidea,Echinodermata,Animalia
Leiosolenus,Leiosolenus,Ophiopholidae,Amphilepidida,Ophiuroidea,Echinodermata,Animalia
Lensia,Lensia,Pygopodidae,Squamata,Reptilia,Chordata,Animalia
Leodice,Leodice,Ophiopteridae,Ophiacanthida,Ophiuroidea,Echinodermata,Animalia
Leostyletus,Leostyletus,Ophioscolecidae,Ophioscolecida,Ophiuroidea,Echinodermata,Animalia
Lepidonotus,Lepidonotus,Ophiosphalmidae,NA,Ophiuroidea,Echinodermata,Animalia
Leptochiton,Leptochiton,Ophiuridae,NA,Ophiuroidea,Echinodermata,Animalia
Leptocuma,Leptocuma,NA,NA,NA,NA,Animalia
Leptoplana,Leptoplana,Opisidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Leptostylis,Leptostylis,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Leptychaster,Leptychaster,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Lethasterias,Lethasterias,Opisthoteuthidae,Octopoda,Cephalopoda,Mollusca,Animalia
Leucilla,Leucilla,Calliopiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Leuckartiara,Leuckartiara,Orbiniidae,NA,Polychaeta,Annelida,Animalia
Leucon,Leucon,Tryphosidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Leucopsila,Leucopsila,Tryphosidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Leucothea,Leucothea,Oregoniidae,Decapoda,Malacostraca,Arthropoda,Animalia
Leuroleberis,Leuroleberis,Cercyridae,Tricladida,NA,Platyhelminthes,Animalia
Levinsenia,Levinsenia,Coryphellidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Limacia,Limacia,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Limacina,Limacina,Asteriidae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Limatula,Limatula,Paguridae,Decapoda,Malacostraca,Arthropoda,Animalia
Limecola,Limecola,Otoplanidae,Proseriata,NA,Platyhelminthes,Animalia
Limnodriloides,,,,,,
Limnoria,Limnoria,Clausiidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Limopsis,Limopsis,NA,NA,Ostracoda,Arthropoda,Animalia
Liocyma,Liocyma,Ostreidae,Ostreida,Bivalvia,Mollusca,Animalia
Liponema,Liponema,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Liriopsis,Liriopsis,Isodiametridae,Acoela,NA,Xenacoelomorpha,Animalia
Lirobittium,Lirobittium,Pilargidae,Phyllodocida,Polychaeta,Annelida,Animalia
Lissocrangon,Lissocrangon,Ototyphlonemertidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Lissodendoryx,,,,,,
Listriolobus,Listriolobus,Hesionidae,Phyllodocida,Polychaeta,Annelida,Animalia
Lithodes,Lithodes,Diastylidae,Cumacea,Malacostraca,Arthropoda,Animalia
Littorophiloscia,Littorophiloscia,Cerianthidae,NA,Anthozoa,Cnidaria,Animalia
Loimia,Loimia,Niphatidae,Haplosclerida,Demospongiae,Porifera,Animalia
Lophaster,Lophaster,Porcellanidae,Decapoda,Malacostraca,Arthropoda,Animalia
Lophaxius,Lophaxius,Grapsidae,Decapoda,Malacostraca,Arthropoda,Animalia
Lophelia,Lophelia,Cicadellidae,Hemiptera,Insecta,Arthropoda,Animalia
Loxocauda,Loxocauda,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Loxoconcha,Loxoconcha,Cercyridae,Tricladida,NA,Platyhelminthes,Animalia
Loxokalypus,Loxokalypus,Oedicerotidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Loxosoma,Loxosoma,Talitridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Loxosomella,Loxosomella,Synallactidae,Synallactida,Holothuroidea,Echinodermata,Animalia
Loxothylacus,Loxothylacus,Paguridae,Decapoda,Malacostraca,Arthropoda,Animalia
Lubbockia,Lubbockia,Diogenidae,Decapoda,Malacostraca,Arthropoda,Animalia
Lucinoma,Lucinoma,NA,NA,NA,NA,Animalia
Luidia,Luidia,Paguridae,Decapoda,Malacostraca,Arthropoda,Animalia
Lumbricillus,Lumbricillus,Chrysopetalidae,Phyllodocida,Polychaeta,Annelida,Animalia
Lycopodina,Lycopodina,Polyceridae,Nudibranchia,Gastropoda,Mollusca,Animalia
Lyonsiella,Lyonsiella,Tanaididae,Tanaidacea,Malacostraca,Arthropoda,Animalia
Lysilla,Lysilla,Pandalidae,Decapoda,Malacostraca,Arthropoda,Animalia
Lysippe,Lysippe,Pandalidae,Decapoda,Malacostraca,Arthropoda,Animalia
Lytocarpia,Lytocarpia,Pandeidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Macoploma,,,,,,Animalia
Macrochaeta,Macrochaeta,Laetmogonidae,Elasipodida,Holothuroidea,Echinodermata,Animalia
Macroclymene,Macroclymene,Hiatellidae,Adapedonta,Bivalvia,Mollusca,Animalia
Macrodasys,Macrodasys,Hiatellidae,Adapedonta,Bivalvia,Mollusca,Animalia
Malacobdella,Malacobdella,Rhopalonematidae,Trachymedusae,Hydrozoa,Cnidaria,Animalia
Malacoceros,Malacoceros,Calliopiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Maldane,Maldane,Caudinidae,Molpadida,Holothuroidea,Echinodermata,Animalia
Maldanella,Maldanella,Crangonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Malletia,Malletia,Caryophylliidae,Scleractinia,Anthozoa,Cnidaria,Animalia
Malmgrenia,Malmgrenia,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Manayunkia,Manayunkia,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Mandibulophoxus,Mandibulophoxus,Onuphidae,Eunicida,Polychaeta,Annelida,Animalia
Mangelia,Mangelia,Paraonidae,NA,Polychaeta,Annelida,Animalia
Marionina,Marionina,Paradoxostomatidae,Podocopida,Ostracoda,Arthropoda,Animalia
Marphysa,Marphysa,Dulichiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Marsipobdella,Marsipobdella,Paragorgiidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Mayerella,Mayerella,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Megalomma,Megalomma,Lithodidae,Decapoda,Malacostraca,Arthropoda,Animalia
Megaluropus,Megaluropus,Hyalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Megamphopus,Megamphopus,Lithodidae,Decapoda,Malacostraca,Arthropoda,Animalia
Megangulus,Megangulus,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Megasurcula,Megasurcula,Pontogeneiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Megayoldia,Megayoldia,Naididae,Tubificida,Clitellata,Annelida,Animalia
Meiomenia,Meiomenia,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Melanochlamys,Melanochlamys,Neesiidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Melicertum,Melicertum,Paraonidae,NA,Polychaeta,Annelida,Animalia
Melinna,Melinna,Paraonidae,NA,Polychaeta,Annelida,Animalia
Melita,Melita,Parapaguridae,Decapoda,Malacostraca,Arthropoda,Animalia
Melphidippella,Melphidippella,Pasiphaeidae,Decapoda,Malacostraca,Arthropoda,Animalia
Melphisana,Melphisana,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Mendicula,Mendicula,Spionidae,NA,Polychaeta,Annelida,Animalia
Mertensia,Mertensia,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Mesocrangon,Mesocrangon,Sagittidae,Aphragmophora,Sagittoidea,Chaetognatha,Animalia
Mesolamprops,Mesolamprops,Smittinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Mesonerilla,Mesonerilla,Primnoidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Mesosagitta,Mesosagitta,Cylindroleberididae,Myodocopida,Ostracoda,Arthropoda,Animalia
Mesothuria,Mesothuria,Paratomellidae,Acoela,NA,Xenacoelomorpha,Animalia
Metacrangon,Metacrangon,Turbanellidae,NA,NA,Gastrotricha,Animalia
Metaphoxus,Metaphoxus,Pardaliscidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Meterythrops,Meterythrops,Pardaliscidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Metopa,Metopa,Otoplanidae,Proseriata,NA,Platyhelminthes,Animalia
Metroperiella,Metroperiella,Dorvilleidae,Eunicida,Polychaeta,Annelida,Animalia
Microcerberus,Microcerberus,Propeamussiidae,Pectinida,Bivalvia,Mollusca,Animalia
Microglyphis,Microglyphis,Lucinidae,Lucinida,Bivalvia,Mollusca,Animalia
Micronereis,Micronereis,Pasiphaeidae,Decapoda,Malacostraca,Arthropoda,Animalia
Micropora,Micropora,Hemicytheridae,Podocopida,Ostracoda,Arthropoda,Animalia
Microporella,Microporella,Lichenoporidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Microporina,Microporina,Pectinidae,Pectinida,Bivalvia,Mollusca,Animalia
Miodontiscus,Miodontiscus,Asterinidae,Valvatida,Asteroidea,Echinodermata,Animalia
Mitrella,Mitrella,Haloclavidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Mitrocoma,Mitrocoma,Pectinariidae,NA,Polychaeta,Annelida,Animalia
Mitrocomella,Mitrocomella,Benthopectinidae,Notomyotida,Asteroidea,Echinodermata,Animalia
Mitromorpha,Mitromorpha,Naididae,Tubificida,Clitellata,Annelida,Animalia
Molpadia,Molpadia,Pectocytheridae,Podocopida,Ostracoda,Arthropoda,Animalia
Molpadiodemas,Molpadiodemas,Pedicellasteridae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Monanchora,Monanchora,Pedicellinidae,Solitaria,Entoprocta,Kamptozoa,Animalia
Monobrachium,Monobrachium,Pelagonemertidae,Polystilifera,Hoplonemertea,Nemertea,Animalia
Monoculodes,Monoculodes,Styelidae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Monopylephorus,Monopylephorus,Discodorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Monstrilla,Monstrilla,Peltogastridae,Kentrogonida,Maxillopoda,Arthropoda,Animalia
Montereina,Montereina,Peltogastridae,Kentrogonida,Maxillopoda,Arthropoda,Animalia
Monticellina,Monticellina,Geodiidae,Tetractinellida,Demospongiae,Porifera,Animalia
Muggiaea,Muggiaea,Penetrantiidae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Munida,Munida,Elpidiidae,Elasipodida,Holothuroidea,Echinodermata,Animalia
Munidion,Munidion,Pholadidae,Myida,Bivalvia,Mollusca,Animalia
Munidopsis,Munidopsis,Pennatulidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Munnogonium,Munnogonium,Phyllophoridae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Musellifer,Musellifer,Pentametrocrinidae,Comatulida,Crinoidea,Echinodermata,Animalia
Myoisophagos,Myoisophagos,Idoteidae,Isopoda,Malacostraca,Arthropoda,Animalia
Myosoma,Myosoma,NA,NA,NA,NA,Animalia
Myosotella,Myosotella,Ampithoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Myriapora,Myriapora,Korethrasteridae,Velatida,Asteroidea,Echinodermata,Animalia
Myriotrochus,Myriotrochus,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Myriozoum,Myriozoum,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Mysidella,Mysidella,Perophoridae,Phlebobranchia,Ascidiacea,Chordata,Animalia
Mysis,Mysis,Caprellidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Mystides,,,,,,
Mytilicola,Mytilicola,Vermetidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Myxoderma,Myxoderma,Maldanidae,NA,Polychaeta,Annelida,Animalia
Myzostoma,Myzostoma,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Nais,Nais,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Najna,Najna,Porcellanidae,Decapoda,Malacostraca,Arthropoda,Animalia
Namanereis,Namanereis,Dorvilleidae,Eunicida,Polychaeta,Annelida,Animalia
Nanomia,Nanomia,Phacellophoridae,Semaeostomeae,Scyphozoa,Cnidaria,Animalia
Neadmete,Neadmete,Phascolosomatidae,Phascolosomatiformes,Phascolosomatidea,Sipuncula,Animalia
Neaeromya,Neaeromya,Flabelligeridae,NA,Polychaeta,Annelida,Animalia
Nearchaster,Nearchaster,Phidoloporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Nectonemertes,Nectonemertes,Philinidae,Cephalaspidea,Gastropoda,Mollusca,Animalia
Neilonella,Neilonella,Philobryidae,Arcida,Bivalvia,Mollusca,Animalia
Nellobia,Nellobia,Philomedidae,Myodocopida,Ostracoda,Arthropoda,Animalia
Nematoplana,Nematoplana,Otoplanidae,Proseriata,NA,Platyhelminthes,Animalia
Nematostella,Nematostella,Sigalionidae,Phyllodocida,Polychaeta,Annelida,Animalia
Nemertopsis,Nemertopsis,Sigalionidae,Phyllodocida,Polychaeta,Annelida,Animalia
Neocrangon,Neocrangon,Sigalionidae,Phyllodocida,Polychaeta,Annelida,Animalia
Neocyamus,Neocyamus,NA,NA,NA,Phoronida,Animalia
Neodakaria,Neodakaria,Phoronidae,NA,NA,Phoronida,Animalia
Neomenia,Neomenia,Phoronidae,NA,NA,Phoronida,Animalia
Neomolgus,Neomolgus,Photidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Neomysis,Neomysis,Phoxichilidiidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Neopetrosia,Neopetrosia,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Neotrypaea,Neotrypaea,Vesicomyidae,Venerida,Bivalvia,Mollusca,Animalia
Neptunea,Neptunea,Phronimidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Nerilla,Nerilla,Aplysiidae,Aplysiida,Gastropoda,Mollusca,Animalia
Nesion,Nesion,Chaetopteridae,NA,Polychaeta,Annelida,Animalia
Netastoma,Netastoma,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Nexilis,,,,,,
Nicolea,Nicolea,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Nicomache,Nicomache,Bopyridae,Isopoda,Malacostraca,Arthropoda,Animalia
Nicon,Nicon,Lithodidae,Decapoda,Malacostraca,Arthropoda,Animalia
Ninoe,Ninoe,Physophoridae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Nipponnemertes,Nipponnemertes,Pilargidae,Phyllodocida,Polychaeta,Annelida,Animalia
Nipponotrophon,Nipponotrophon,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Niveotectura,Niveotectura,Pinnotheridae,Decapoda,Malacostraca,Arthropoda,Animalia
Nodulotrophon,Nodulotrophon,Pinnotheridae,Decapoda,Malacostraca,Arthropoda,Animalia
Nolella,Nolella,Pinnotheridae,Decapoda,Malacostraca,Arthropoda,Animalia
Nootkadrilus,Nootkadrilus,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Notholca,Notholca,Flabelligeridae,NA,Polychaeta,Annelida,Animalia
Nothria,Nothria,Asteriidae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Notocaryoplana,Notocaryoplana,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Notocirrus,Notocirrus,Terebellidae,NA,Polychaeta,Annelida,Animalia
Notoproctus,Notoproctus,Hapalogastridae,Decapoda,Malacostraca,Arthropoda,Animalia
Notostomum,Notostomum,Limapontiidae,NA,Gastropoda,Mollusca,Animalia
Notostomus,Notostomus,Mopaliidae,Chitonida,Polyplacophora,Mollusca,Animalia
Novobranchus,Novobranchus,Plagioeciidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Novocrania,Novocrania,Plakinidae,Homosclerophorida,Homoscleromorpha,Porifera,Animalia
Nucula,Nucula,Chiroteuthidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Nuculana,Nuculana,Grapsidae,Decapoda,Malacostraca,Arthropoda,Animalia
Nuttallina,Nuttallina,Talitridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Nymphon,,,,,,
Nymphopsis,Nymphopsis,NA,NA,NA,Platyhelminthes,Animalia
Obesotoma,Obesotoma,Calappidae,Decapoda,Malacostraca,Arthropoda,Animalia
Oceanobdella,Oceanobdella,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Ocenotrophon,Ocenotrophon,Myidae,Myida,Bivalvia,Mollusca,Animalia
Octopoteuthis,Octopoteuthis,Cuspidariidae,NA,Bivalvia,Mollusca,Animalia
Odostomia,Odostomia,Pleioplanidae,Polycladida,NA,Platyhelminthes,Animalia
Oenopota,Oenopota,Podonidae,Diplostraca,Branchiopoda,Arthropoda,Animalia
Oerstedia,Oerstedia,Pleurobrachiidae,Cydippida,Tentaculata,Ctenophora,Animalia
Oikopleura,Oikopleura,Smittinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Oithona,Oithona,Paramunnidae,Isopoda,Malacostraca,Arthropoda,Animalia
Okenia,Okenia,Pleustidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Olea,Olea,Pleustidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Ommastrephes,Ommastrephes,NA,NA,NA,NA,Animalia
Oncaea,Oncaea,Pleustidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Oneirophanta,Oneirophanta,Vesicomyidae,Venerida,Bivalvia,Mollusca,Animalia
Onoba,Onoba,Hymedesmiidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Onychoteuthis,Onychoteuthis,NA,Ploima,Eurotatoria,Rotifera,Animalia
Onykia,Onykia,Boreohydridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Opalia,Opalia,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Ophelia,Ophelia,Protopelagonemertidae,Polystilifera,Hoplonemertea,Nemertea,Animalia
Ophelina,Ophelina,Plumulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Ophiacantha,Ophiacantha,Otoplanidae,Proseriata,NA,Platyhelminthes,Animalia
Ophidonais,Ophidonais,Pneumodermatidae,Pteropoda,Gastropoda,Mollusca,Animalia
Ophiodermella,Ophiodermella,Pneumodermatidae,Pteropoda,Gastropoda,Mollusca,Animalia
Ophioleuce,Ophioleuce,Hesionidae,Phyllodocida,Polychaeta,Annelida,Animalia
Ophiolimna,Ophiolimna,Photidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Ophiomusium,Ophiomusium,Podoceridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Ophiophthalmus,Ophiophthalmus,Anomiidae,Pectinida,Bivalvia,Mollusca,Animalia
Ophiopteris,Ophiopteris,Podonidae,Diplostraca,Branchiopoda,Arthropoda,Animalia
Ophioscolex,Ophioscolex,Vulcanellidae,Tetractinellida,Demospongiae,Porifera,Animalia
Ophiosphalma,Ophiosphalma,Pollicipedidae,Pedunculata,Maxillopoda,Arthropoda,Animalia
Ophryotrocha,Ophryotrocha,Siboglinidae,Sabellida,Polychaeta,Annelida,Animalia
Opisa,Opisa,Polyceridae,Nudibranchia,Gastropoda,Mollusca,Animalia
Opisthodonta,Opisthodonta,NA,NA,Polychaeta,Annelida,Animalia
Opisthoteuthis,Opisthoteuthis,Dexaminidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Oradarea,Oradarea,Terebellidae,NA,Polychaeta,Annelida,Animalia
Orbiniella,Orbiniella,NA,Polycladida,NA,Platyhelminthes,Animalia
Orchomene,Orchomene,Polyclinidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Orchomenella,Orchomenella,Polycystididae,Rhabdocoela,NA,Platyhelminthes,Animalia
Oregoniplana,,,,,,
Orienthella,Orienthella,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Oriopsis,Oriopsis,Polygordiidae,NA,Polychaeta,Annelida,Animalia
Orthoplana,Orthoplana,Polymastiidae,Polymastiida,Demospongiae,Porifera,Animalia
Ostrea,Ostrea,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Ostreobdella,Ostreobdella,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Otocelis,Otocelis,Corynidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Otopsis,Otopsis,NA,NA,Polyplacophora,Mollusca,Animalia
Ototyphlonemertes,Ototyphlonemertes,Otoplanidae,Proseriata,NA,Platyhelminthes,Animalia
Oxyurostylis,Oxyurostylis,Turbinidae,Trochida,Gastropoda,Mollusca,Animalia
Pachychalina,Pachychalina,Candidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Pachygrapsus,Pachygrapsus,Cushmanideidae,Podocopida,Ostracoda,Arthropoda,Animalia
Pachynus,Pachynus,Pontogeneiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Pacifacanthomysis,Pacifacanthomysis,Poraniidae,Valvatida,Asteroidea,Echinodermata,Animalia
Pacifides,Pacifides,Porcellionidae,Isopoda,Malacostraca,Arthropoda,Animalia
Pacifoculodes,,,,,,
Paciforchestia,Paciforchestia,NA,NA,NA,Porifera,Animalia
Paelopatides,,,,,,
Palio,Palio,Halocyprididae,Halocyprida,Ostracoda,Arthropoda,Animalia
Pandalopsis,Pandalopsis,Entoniscidae,Isopoda,Malacostraca,Arthropoda,Animalia
Pandea,Pandea,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Pandora,Pandora,Pourtalesiidae,Holasteroida,Echinoidea,Echinodermata,Animalia
Pannychia,Pannychia,Pakynidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Panomya,Panomya,Maldanidae,NA,Polychaeta,Annelida,Animalia
Panopea,Panopea,Maldanidae,NA,Polychaeta,Annelida,Animalia
Pantachogon,Pantachogon,Prayidae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Paracalliopiella,Paracalliopiella,Priapulidae,Priapulomorpha,NA,Priapulida,Animalia
