taxon,Phylum,Class,Order,Family,Genus,Species,firstname
Apostichopus leukothele,Echinodermata,Holothuroidea,Aspidochirotida,Stichopodidae,Apostichopus,leukothele,Apostichopus
Arabella iricolor,Annelida,Polychaeta,Eunicida,Oenonidae,Arabella,iricolor,Arabella
Arabella semimaculata,Annelida,Polychaeta,Eunicida,Oenonidae,Arabella,semimaculata,Arabella
Archaeomysis grebnitzkii,Arthropoda,Malacostraca,Mysida,Mysidae,Archaeomysis,grebnitzkii,Archaeomysis
Archidistoma,Chordata,Ascidiacea,Aplousobranchia,Polycitoridae,Archidistoma,NA,Archidistoma
Architeuthis dux,Mollusca,Cephalopoda,Oegopsida,Architeuthidae,Architeuthis,japonica,Architeuthis
Archivesica gigas,Mollusca,Bivalvia,Venerida,Vesicomyidae,Calyptogena,gigas,Archivesica
Arctomelon stearnsii,Mollusca,Gastropoda,Neogastropoda,Volutidae,Arctomelon,stearnsii,Arctomelon
Arctonoe fragilis,Annelida,Polychaeta,Phyllodocida,Polynoidae,Arctonoe,fragilis,Arctonoe
Arctonoe pulchra,Annelida,Polychaeta,Phyllodocida,Polynoidae,Arctonoe,pulchra,Arctonoe
Arctonoe vittata,Annelida,Polychaeta,Phyllodocida,Polynoidae,Arctonoe,vittata,Arctonoe
Arctonula arctica,Bryozoa,Gymnolaemata,Cheilostomatida,Romancheinidae,Arctonula,arctica,Arctonula
Arcuatula senhousia,Mollusca,Bivalvia,Mytilida,Mytilidae,Musculista,senhousia,Arcuatula
Arenicola marina,Annelida,Polychaeta,NA,Arenicolidae,Arenicola,marina,Arenicola
Argeia pugettensis,Arthropoda,Malacostraca,Isopoda,Bopyridae,Argeia,pugettensis,Argeia
Argilloecia conoidea,Arthropoda,Ostracoda,Podocopida,Pontocyprididae,Argilloecia,conoidea,Argilloecia
Argilloecia cylindrica,Arthropoda,Ostracoda,Podocopida,Pontocyprididae,Argilloecia,cylindrica,Argilloecia
Argis alaskensis,Arthropoda,Malacostraca,Decapoda,Crangonidae,Argis,alaskensis,Argis
Argis crassa,Arthropoda,Malacostraca,Decapoda,Crangonidae,Argis,crassa,Argis
Argis dentata,Arthropoda,Malacostraca,Decapoda,Crangonidae,Argis,dentata,Argis
Argis lar,Arthropoda,Malacostraca,Decapoda,Crangonidae,Argis,lar,Argis
Argis levior,Arthropoda,Malacostraca,Decapoda,Crangonidae,Argis,levior,Argis
Argissa hamatipes,Arthropoda,Malacostraca,Amphipoda,Argissidae,Argissa,hamatipes,Argissa
Argulus borealis,Arthropoda,Ichthyostraca,Arguloida,Argulidae,Argulus,borealis,Argulus
Argulus pugettensis,Arthropoda,Ichthyostraca,Arguloida,Argulidae,Argulus,pugettensis,Argulus
Arhynchite pugettensis,Annelida,Polychaeta,Echiuroidea,Echiuridae,Arhynchite,pugettensis,Arhynchite
Ariadnaria borealis,Mollusca,Gastropoda,Littorinimorpha,Capulidae,Trichotropis,borealis,Ariadnaria
Ariadnaria insignis,Mollusca,Gastropoda,Littorinimorpha,Capulidae,Trichotropis,insignis,Ariadnaria
Aricidea (Acmira) assimilis,Annelida,Polychaeta,NA,Paraonidae,Aricidea,assimilis,Aricidea
Aricidea (Acmira) lopezi,Annelida,Polychaeta,NA,Paraonidae,Aricidea,lopezi,Aricidea
Aricidea (Allia) ramosa,Annelida,Polychaeta,NA,Paraonidae,Aricidea,ramosa,Aricidea
Aricidea (Aricidea) minuta,Annelida,Polychaeta,NA,Paraonidae,Aricidea,minuta,Aricidea
Aricidea (Aricidea) wassi,Annelida,Polychaeta,NA,Paraonidae,Aricidea,wassi,Aricidea
Aricidea (Strelzovia) quadrilobata,Annelida,Polychaeta,NA,Paraonidae,Aricidea,quadrilobata,Aricidea
Aricidea neosuecica,Annelida,Polychaeta,NA,Paraonidae,Aricidea,neosuecica,Aricidea
Aristias pacificus,Arthropoda,Malacostraca,Amphipoda,Aristiidae,Aristias,pacificus,Aristias
Armadillidium vulgare,Arthropoda,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,Armadillidium
Armadilloniscus holmesi,Arthropoda,Malacostraca,Isopoda,Detonidae,Armadilloniscus,holmesi,Armadilloniscus
Armandia brevis,Annelida,Polychaeta,NA,Opheliidae,Armandia,brevis,Armandia
Armina californica,Mollusca,Gastropoda,Nudibranchia,Arminidae,Armina,californica,Armina
Artacama coniferi,Annelida,Polychaeta,Terebellida,Terebellidae,Artacama,coniferi,Artacama
Artemisina stipitata,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Artemisina,stipitata,Artemisina
Arthrophryxus beringanus,Arthropoda,Malacostraca,Isopoda,Dajidae,Arthrophryxus,beringanus,Arthrophryxus
Aruga holmesi,Arthropoda,Malacostraca,Amphipoda,Lysianassidae,Lysianassa,holmesi,Aruga
Ascidia callosa,Chordata,Ascidiacea,Phlebobranchia,Ascidiidae,Ascidia,callosa,Ascidia
Ascidia ceratodes,Chordata,Ascidiacea,Phlebobranchia,Ascidiidae,Ascidia,ceratodes,Ascidia
Ascidia paratropa,Chordata,Ascidiacea,Phlebobranchia,Ascidiidae,Ascidia,paratropa,Ascidia
Ascidia prunum,Chordata,Ascidiacea,Phlebobranchia,Ascidiidae,Ascidia,prunum,Ascidia
Asclerocheilus beringianus,Annelida,Polychaeta,NA,Scalibregmatidae,Asclerocheilus,beringianus,Asclerocheilus
Ascorhiza occidentalis,Bryozoa,Gymnolaemata,Ctenostomatida,Clavoporidae,Ascorhiza,occidentalis,Ascorhiza
Astarte compacta,Mollusca,Bivalvia,Carditida,Astartidae,Astarte,compacta,Astarte
Astarte elliptica,Mollusca,Bivalvia,Carditida,Astartidae,Astarte,elliptica,Astarte
Astarte esquimalti,Mollusca,Bivalvia,Carditida,Astartidae,Astarte,esquimalti,Astarte
Astarte undata,Mollusca,Bivalvia,Carditida,Astartidae,Astarte,undata,Astarte
Asteronyx loveni,Echinodermata,Ophiuroidea,Euryalida,Asteronychidae,Asteronyx,loveni,Asteronyx
Asteropella,Arthropoda,Ostracoda,Myodocopida,Cylindroleberididae,Asteropella,NA,Asteropella
Asteroschema sublaeve,Echinodermata,Ophiuroidea,Euryalida,Asteroschematidae,Asteroschema,sublaeve,Asteroschema
Asthenactis fisheri,Echinodermata,Asteroidea,Velatida,Myxasteridae,Asthenactis,fisheri,Asthenactis
Astrocles actinodetus,Echinodermata,Asteroidea,Brisingida,Freyellidae,Astrocles,actinodetus,Astrocles
Astrolirus panamensis,Echinodermata,Asteroidea,Brisingida,Brisingidae,Astrolirus,panamensis,Astrolirus
Asychis disparidentata,Annelida,Polychaeta,NA,Maldanidae,Asychis,disparidentata,Asychis
Asychis similis,Annelida,Polychaeta,NA,Maldanidae,Asychis,similis,Asychis
Atlanta gaudichaudi,Mollusca,Gastropoda,Littorinimorpha,Atlantidae,Atlanta,gaudichaudi,Atlanta
Atylus collingi,Arthropoda,Malacostraca,Amphipoda,Atylidae,Atylus,collingi,Atylus
Atylus levidensus,Arthropoda,Malacostraca,Amphipoda,Atylidae,Atylus,levidensus,Atylus
Atylus tridens,Arthropoda,Malacostraca,Amphipoda,Atylidae,Atylus,tridens,Atylus
Aulacofusus brevicauda,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,brevicauda,Aulacofusus
Aulactinia incubans,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Aulactinia,incubans,Aulactinia
Aurelia ??,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia,aurita,Aurelia
Aurelia labiata??,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia,limbata,Aurelia
Aurila montereyensis,Arthropoda,Ostracoda,Podocopida,Hemicytheridae,Aurila,montereyensis,Aurila
Austrorhynchus californicus,Platyhelminthes,Rhabditophora,Rhabdocoela,Polycystididae,Austrorhynchus,californicus,Austrorhynchus
Austrorhynchus pacificus,Platyhelminthes,Rhabditophora,Rhabdocoela,Polycystididae,Austrorhynchus,pacificus,Austrorhynchus
Axinella,Porifera,Demospongiae,Axinellida,Axinellidae,Axinella,NA,Axinella
Axinodon redondoensis,Mollusca,Bivalvia,NA,Thyasiridae,NA,NA,Axinodon
Axinopsida serricata,Mollusca,Bivalvia,Lucinida,Thyasiridae,Axinopsida,serricata,Axinopsida
Axiothella rubrocincta,Annelida,Polychaeta,NA,Maldanidae,Axiothella,rubrocincta,Axiothella
Baeonectes improvisus,Arthropoda,Malacostraca,Isopoda,Munnopsidae,Baeonectes,improvisus,Baeonectes
Balanus balanus,Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,balanus,Balanus
Balanus crenatus,Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,crenatus,Balanus
Balanus engbergi,Arthropoda,Hexanauplia,Sessilia,Archaeobalanidae,Solidobalanus,engbergi,Balanus
Balanus glandula,Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,glandula,Balanus
Balanus nubilus,Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,nubilus,Balanus
Balanus rostratus,Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,rostratus,Balanus
Balgetia pacifica,Platyhelminthes,Rhabditophora,Rhabdocoela,Provorticidae,Balgetia,pacifica,Balgetia
Bankia setacea,Mollusca,Bivalvia,Myida,Teredinidae,Bankia,setacea,Bankia
Bansella oregonica,Annelida,Polychaeta,Sabellida,Fabriciidae,Bansella,oregonica,Bansella
Barantolla americana,Annelida,Polychaeta,NA,Capitellidae,Barantolla,americana,Barantolla
Barentsia benedeni,Entoprocta,NA,NA,Barentsiidae,Barentsia,benedeni,Barentsia
Barentsia conferta,Entoprocta,NA,NA,Barentsiidae,Barentsia,conferta,Barentsia
Barentsia discreta,Entoprocta,NA,NA,Barentsiidae,Barentsia,misakiensis,Barentsia
Barentsia gracilis,Entoprocta,NA,NA,Barentsiidae,Barentsia,gracilis,Barentsia
Barentsia ramosa,Entoprocta,NA,NA,Barentsiidae,Barentsia,ramosa,Barentsia
Barleeia haliotiphila,Mollusca,Gastropoda,Littorinimorpha,Barleeiidae,Barleeia,haliotiphila,Barleeia
Barleeia subtenuis,Mollusca,Gastropoda,Littorinimorpha,Barleeiidae,Barleeia,subtenuis,Barleeia
Barnea subtruncata,Mollusca,Bivalvia,Myida,Pholadidae,Barnea,subtruncata,Barnea
Baseodiscus princeps,Nemertea,Anopla,NA,Valenciniidae,Baseodiscus,princeps,Baseodiscus
Bathyarca nucleator,Mollusca,Bivalvia,Arcida,Arcidae,Bathyarca,nucleator,Bathyarca
Bathybembix bairdii,Mollusca,Gastropoda,NA,Calliotropidae,Bathybembix,bairdii,Bathybembix
Bathycrinus pacificus,Echinodermata,Crinoidea,Comatulida,Bathycrinidae,Bathycrinus,pacificus,Bathycrinus
Bathycuma,Arthropoda,Malacostraca,Cumacea,Bodotriidae,Bathycuma,NA,Bathycuma
Bathydrilus litoreus,Annelida,Clitellata,Haplotaxida,Tubificidae,Bathydrilus,litoreus,Bathydrilus
Bathydrilus torosus,Annelida,Clitellata,Haplotaxida,Tubificidae,Bathydrilus,torosus,Bathydrilus
Bathyleberis,Arthropoda,Ostracoda,Myodocopida,Cylindroleberididae,Bathyleberis,NA,Bathyleberis
Bathymedon flebilis,Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,Bathymedon,flebilis,Bathymedon
Bathymedon pumilus,Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,Bathymedon,pumilus,Bathymedon
Bathyneaera tillamookensis,Mollusca,Bivalvia,NA,Cuspidariidae,Myonera,tillamookensis,Bathyneaera
Bathypera ovoida,Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Bathypera,ovoida,Bathypera
Batillaria zonalis,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Batillariidae,Batillaria,zonalis,Batillaria
Batillipes mirus,Tardigrada,Heterotardigrada,Arthrotardigrada,Batillipedidae,Batillipes,mirus,Batillipes
Bentheogennema borealis,Arthropoda,Malacostraca,Decapoda,Benthesicymidae,Bentheogennema,borealis,Bentheogennema
Bentheogennema burkenroadi,Arthropoda,Malacostraca,Decapoda,Benthesicymidae,Bentheogennema,burkenroadi,Bentheogennema
Benthobulbus carpenteri,Mollusca,Gastropoda,Littorinimorpha,Naticidae,Choristes,carpenteri,Benthobulbus
Benthobulbus coani,Mollusca,Gastropoda,Littorinimorpha,Naticidae,Choristes,coani,Benthobulbus
Benthoctopus abruptus,Mollusca,Cephalopoda,Octopoda,Enteroctopodidae,Benthoctopus,abruptus,Benthoctopus
Benthoctopus leioderma,Mollusca,Cephalopoda,Octopoda,Enteroctopodidae,Benthoctopus,leioderma,Benthoctopus
Benthoctopus profundorum,Mollusca,Cephalopoda,Octopoda,Enteroctopodidae,Benthoctopus,profundorum,Benthoctopus
Benthodytes incerta,Echinodermata,Holothuroidea,Elasipodida,Psychropotidae,Benthodytes,incerta,Benthodytes
Benthodytes sanguinolenta,Echinodermata,Holothuroidea,Elasipodida,Psychropotidae,Benthodytes,sanguinolenta,Benthodytes
Benthopecten acanthonotus,Echinodermata,Asteroidea,Notomyotida,Benthopectinidae,Benthopecten,acanthonotus,Benthopecten
Benthopecten claviger,Echinodermata,Asteroidea,Notomyotida,Benthopectinidae,Benthopecten,claviger,Benthopecten
Benthopecten mutabilis,Echinodermata,Asteroidea,Notomyotida,Benthopectinidae,Benthopecten,mutabilis,Benthopecten
Bergstroemia nigrimaculata,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Bergstroemia,nigrimaculata,Bergstroemia
Beringius crebricostatus,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Beringius,crebricostatus,Beringius
Beringius eyerdami,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Beringius,eyerdami,Beringius
Beringius kennicottii,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Beringius,kennicotti,Beringius
Beroe,Ctenophora,Nuda,Beroida,Beroidae,Beroe,NA,Beroe
Beroe abyssicola,Ctenophora,Nuda,Beroida,Beroidae,Beroe,abyssicola,Beroe
Beroe cucumis,Ctenophora,Nuda,Beroida,Beroidae,Beroe,cucumis,Beroe
Berryteuthis anonychus,Mollusca,Cephalopoda,Oegopsida,Gonatidae,Berryteuthis,anonychus,Berryteuthis
Berryteuthis magister,Mollusca,Cephalopoda,Oegopsida,Gonatidae,Berryteuthis,magister,Berryteuthis
Berthella californica,Mollusca,Gastropoda,Pleurobranchomorpha,Pleurobranchidae,Berthella,californica,Berthella
Betaeus harrimani,Arthropoda,Malacostraca,Decapoda,Alpheidae,Betaeus,harrimani,Betaeus
Betaeus setosus,Arthropoda,Malacostraca,Decapoda,Alpheidae,Betaeus,setosus,Betaeus
Betapista dekkerae,Annelida,Polychaeta,Terebellida,Terebellidae,Betapista,dekkerae,Betapista
Bicrisia edwardsiana,Bryozoa,Stenolaemata,Cyclostomatida,Crisiidae,Bicrisia,edwardsiana,Bicrisia
Biemna rhadia,Porifera,Demospongiae,Biemnida,Biemnidae,Biemna,rhadia,Biemna
Bimeria,Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bimeria,NA,Bimeria
Bipalponephtys cornuta,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,cornuta,Bipalponephtys
Bipalponephtys cornuta,Annelida,Polychaeta,Phyllodocida,Nephtyidae,NA,NA,Bipalponephtys
Bispira crassicornis,Annelida,Polychaeta,Sabellida,Sabellidae,Bispira,crassicornis,Bispira
Boccardia columbiana,Annelida,Polychaeta,Spionida,Spionidae,Boccardia,columbiana,Boccardia
Boccardia polybranchia,Annelida,Polychaeta,Spionida,Spionidae,Boccardia,polybranchia,Boccardia
Boccardia proboscidea,Annelida,Polychaeta,Spionida,Spionidae,Boccardia,proboscidea,Boccardia
Boccardia pugettensis,Annelida,Polychaeta,Spionida,Spionidae,Boccardia,pugettensis,Boccardia
Boccardiella hamata,Annelida,Polychaeta,Spionida,Spionidae,Boccardia,hamata,Boccardiella
Bolinopsis infundibulum,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis,infundibulum,Bolinopsis
Boltenia echinata,Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Boltenia,echinata,Boltenia
Boltenia villosa,Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Boltenia,villosa,Boltenia
Bonneviella,Cnidaria,Hydrozoa,Leptothecata,Bonneviellidae,Bonneviella,NA,Bonneviella
Bopyroides hippolytes,Arthropoda,Malacostraca,Isopoda,Bopyridae,Bopyroides,hippolytes,Bopyroides
Boreotrophon bentleyi,Mollusca,Gastropoda,Neogastropoda,Muricidae,NA,NA,Boreotrophon
Boreotrophon clathratus,Mollusca,Gastropoda,Neogastropoda,Muricidae,Trophonopsis,clathratus,Boreotrophon
Boreotrophon disparilis,Mollusca,Gastropoda,Neogastropoda,Muricidae,NA,NA,Boreotrophon
Boreotrophon macouni,Mollusca,Gastropoda,Neogastropoda,Muricidae,NA,NA,Boreotrophon
Boreotrophon pacificus,Mollusca,Gastropoda,Neogastropoda,Muricidae,NA,NA,Boreotrophon
Boreotrophon tripherus,Mollusca,Gastropoda,Neogastropoda,Muricidae,Trophonopsis,tripherus,Boreotrophon
Botryllus,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Botryllus,NA,Botryllus
Bougainvillia,Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bougainvillia,NA,Bougainvillia
Bougainvillia,Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Perigonimus,NA,Bougainvillia
Bougainvillia muscus,Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bougainvillia,muscus,Bougainvillia
Bougainvillia principis,Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bougainvillia,principis,Bougainvillia
Bougainvillia superciliaris,Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bougainvillia,superciliaris,Bougainvillia
Brachionus plicatilis,Rotifera,Eurotatoria,Ploima,Brachionidae,Brachionus,plicatilis,Brachionus
Brada sachalina,Annelida,Polychaeta,Terebellida,Flabelligeridae,Brada,sachalina,Brada
Brada villosa,Annelida,Polychaeta,Terebellida,Flabelligeridae,Brada,villosa,Brada
Branchellion lobata,Annelida,Clitellata,Rhynchobdellida,Piscicolidae,Branchellion,lobata,Branchellion
Branchiomaldane vincenti,Annelida,Polychaeta,NA,Arenicolidae,Branchiomaldane,vincenti,Branchiomaldane
Brania brevipharyngea,Annelida,Polychaeta,Phyllodocida,Syllidae,Brania,brevipharyngea,Brania
Bresslauilla relicta,Platyhelminthes,Rhabditophora,Rhabdocoela,Graffillidae,Bresslauilla,relicta,Bresslauilla
Briarosaccus callosus,Arthropoda,Thecostraca,Kentrogonida,Peltogastridae,Briarosaccus,callosus,Briarosaccus
Brinkmanniella palmata,Platyhelminthes,Rhabditophora,Rhabdocoela,Promesostomidae,Brinkmanniella,palmata,Brinkmanniella
Brisaster townsendi,Echinodermata,Echinoidea,Spatangoida,Schizasteridae,Brisaster,townsendi,Brisaster
Brisinga synaptoma,Echinodermata,Asteroidea,Brisingida,Brisingidae,Craterobrisinga,synaptoma,Brisinga
Bruzelia tuberculata,Arthropoda,Malacostraca,Amphipoda,Synopiidae,Bruzelia,tuberculata,Bruzelia
Buccinum diplodetum,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,diplodetum,Buccinum
Buccinum glaciale,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,glaciale,Buccinum
Buccinum planeticum,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,planeticum,Buccinum
Buccinum plectrum,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,plectrum,Buccinum
Buccinum scalariforme,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,scalariforme,Buccinum
Buccinum strigillatum,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,strigillatum,Buccinum
Buffonellaria vitrea,Bryozoa,Gymnolaemata,Cheilostomatida,Celleporidae,Buffonellaria,vitrea,Buffonellaria
Bugulina californica,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Bugula,californica,Bugulina
Bugulina pugeti,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Bugula,pugeti,Bugulina
"Bushiella (Bushiella) abnormis (Bush, 1905)",Annelida,Polychaeta,Sabellida,Serpulidae,NA,NA,Bushiella
Bushiella (Jugaria) quadrangularis,Annelida,Polychaeta,Sabellida,Serpulidae,Pileolaria,quadrangularis,Bushiella
Bushiella (Jugaria) similis,Annelida,Polychaeta,Sabellida,Serpulidae,NA,NA,Bushiella
Bushiella verruca,Annelida,Polychaeta,Sabellida,Serpulidae,Sinistrella,verruca,Bushiella
Buskia nitens,Bryozoa,Gymnolaemata,Ctenostomatida,Buskiidae,Buskia,nitens,Buskia
Byblis millsi,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Byblis,millsi,Byblis
Byblis veleronis,Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Byblis,veleronis,Byblis
Bylgides macrolepidus,Annelida,Polychaeta,Phyllodocida,Polynoidae,Bylgides,macrolepidus,Bylgides
Bythotiara depressa,Cnidaria,Hydrozoa,Anthoathecata,Bythotiaridae,Bythotiara,depressa,Bythotiara
Bythotiara huntsmani,Cnidaria,Hydrozoa,Anthoathecata,Bythotiaridae,Bythotiara,huntsmani,Bythotiara
Caberea boryi,Bryozoa,Gymnolaemata,Cheilostomatida,Candidae,Caberea,boryi,Caberea
Caberea ellisii,Bryozoa,Gymnolaemata,Cheilostomatida,Candidae,Caberea,ellisii,Caberea
Cadlina flavomaculata,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,flavomaculata,Cadlina
Cadlina luteomarginata,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,luteomarginata,Cadlina
Cadlina modesta,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,modesta,Cadlina
Cadulus californicus,Mollusca,Scaphopoda,Gadilida,Gadilidae,Cadulus,californicus,Cadulus
Caecum crebricinctum,Mollusca,Gastropoda,Littorinimorpha,Caecidae,Caecum,crebricinctum,Caecum
Caecum occidentale,Mollusca,Gastropoda,Littorinimorpha,Caecidae,Fartulum,occidentale,Caecum
Caesaromysis hispida,Arthropoda,Malacostraca,Mysida,Mysidae,Caesaromysis,hispida,Caesaromysis
Calastacus stilirostris,Arthropoda,Malacostraca,Decapoda,Axiidae,Calastacus,stilirostris,Calastacus
Calcigorgia spiculifera,Cnidaria,Anthozoa,Alcyonacea,Acanthogorgiidae,Calcigorgia,spiculifera,Calcigorgia
Calinaticina oldroydii,Mollusca,Gastropoda,Littorinimorpha,Naticidae,Calinaticina,oldroydii,Calinaticina
Callianopsis goniophthalma,Arthropoda,Malacostraca,Decapoda,Callianassidae,Callianopsis,goniophthalma,Callianopsis
Calliobdella knightjonesi,Annelida,Clitellata,Rhynchobdellida,Piscicolidae,Calliobdella,knightjonesi,Calliobdella
Calliopius,Arthropoda,Malacostraca,Amphipoda,Calliopiidae,Calliopius,NA,Calliopius
Calliostoma annulatum,Mollusca,Gastropoda,NA,Calliostomatidae,Calliostoma,annulatum,Calliostoma
Calliostoma bernardi,Mollusca,Gastropoda,NA,Calliostomatidae,Calliostoma,bernardi,Calliostoma
Calliostoma canaliculatum,Mollusca,Gastropoda,Trochida,Calliostomatidae,Calliostoma,canaliculatum,Calliostoma
Calliostoma ligatum,Mollusca,Gastropoda,NA,Calliostomatidae,Calliostoma,ligatum,Calliostoma
Calliostoma platinum,Mollusca,Gastropoda,NA,Calliostomatidae,Calliostoma,platinum,Calliostoma
Calliostoma variegatum,Mollusca,Gastropoda,NA,Calliostomatidae,Calliostoma,variegatum,Calliostoma
Calliotropis carlotta,Mollusca,Gastropoda,NA,Calliotropidae,Calliotropis,carlotta,Calliotropis
Calliotropis ceratophora,Mollusca,Gastropoda,NA,Calliotropidae,Calliotropis,ceratophora,Calliotropis
Callistochiton crassicostatus,Mollusca,Polyplacophora,Chitonida,Callistoplacidae,Callistochiton,crassicostatus,Callistochiton
Callithaca tenerrima,Mollusca,Bivalvia,Venerida,Veneridae,Protothaca,tenerrima,Callithaca
Callogorgia kinoshitae,Cnidaria,Anthozoa,Alcyonacea,Primnoidae,Callogorgia,kinoshitae,Callogorgia
Callopora armata,Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Callopora,armata,Callopora
Calocarides quinqueseriatus,Arthropoda,Malacostraca,Decapoda,Axiidae,Calocarides,quinqueseriatus,Calocarides
Calocarides spinulicauda,Arthropoda,Malacostraca,Decapoda,Axiidae,Calocarides,spinulicauda,Calocarides
Calycella,Cnidaria,Hydrozoa,Leptothecata,Campanulinidae,Calycella,NA,Calycella
Calycopsis nematomorpha,Cnidaria,Hydrozoa,Anthoathecata,Bythotiaridae,Calycopsis,nematomorpha,Calycopsis
Calyptogena pacifica,Mollusca,Bivalvia,Venerida,Vesicomyidae,Calyptogena,pacifica,Calyptogena
Calyptraea fastigiata,Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae,Calyptraea,fastigiata,Calyptraea
Calyptraster,Echinodermata,Asteroidea,Velatida,Pterasteridae,Cryptaster,NA,Calyptraster
Campanularia,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Campanularia,NA,Campanularia
Campylaspis,Arthropoda,Malacostraca,Cumacea,Nannastacidae,Campylaspis,NA,Campylaspis
Campylaspis hartae,Arthropoda,Malacostraca,Cumacea,Nannastacidae,Campylaspis,hartae,Campylaspis
